"implementation","metric","repeat_id","runtime_seconds","n_spots","seconds_per_1000_spots","k","cutoff","workers"
"SpotSweeper R","log_total_counts",1,14.84,4169,3.55960662029264,36,3,1
"SpotSweeper R","log_total_counts",2,14.561,4169,3.49268409690573,36,3,1
"SpotSweeper R","log_total_counts",3,14.643,4169,3.51235308227393,36,3,1
"SpotSweeper R","log_total_counts",4,12.961,4169,3.10889901655073,36,3,1
"SpotSweeper R","log_total_counts",5,13.682,4169,3.2818421683857,36,3,1
"SpotSweeper R","log_total_counts",6,13.411,4169,3.21683857040058,36,3,1
"SpotSweeper R","log_total_counts",7,14.136,4169,3.39074118493643,36,3,1
"SpotSweeper R","log_total_counts",8,13.418,4169,3.21851763012713,36,3,1
"SpotSweeper R","log_total_counts",9,13.469,4169,3.23075077956344,36,3,1
"SpotSweeper R","log_total_counts",10,13.444,4169,3.22475413768289,36,3,1
"SpotSweeper R","n_genes_by_counts",1,12.712,4169,3.04917246342048,36,3,1
"SpotSweeper R","n_genes_by_counts",2,12.775,4169,3.06428400095947,36,3,1
"SpotSweeper R","n_genes_by_counts",3,12.882,4169,3.0899496282082,36,3,1
"SpotSweeper R","n_genes_by_counts",4,13.311,4169,3.19285200287838,36,3,1
"SpotSweeper R","n_genes_by_counts",5,13.612,4169,3.26505157112018,36,3,1
"SpotSweeper R","n_genes_by_counts",6,13.012,4169,3.12113216598705,36,3,1
"SpotSweeper R","n_genes_by_counts",7,13.537,4169,3.24706164547853,36,3,1
"SpotSweeper R","n_genes_by_counts",8,13.387,4169,3.21108179419525,36,3,1
"SpotSweeper R","n_genes_by_counts",9,13.313,4169,3.19333173422884,36,3,1
"SpotSweeper R","n_genes_by_counts",10,14.22,4169,3.41088990165507,36,3,1
"SpotSweeper R","pct_counts_mt",1,15.291,4169,3.6677860398177,36,3,1
"SpotSweeper R","pct_counts_mt",2,13.344,4169,3.20076757016071,36,3,1
"SpotSweeper R","pct_counts_mt",3,13.905,4169,3.33533221396018,36,3,1
"SpotSweeper R","pct_counts_mt",4,13.243,4169,3.1765411369633,36,3,1
"SpotSweeper R","pct_counts_mt",5,14.039,4169,3.36747421443991,36,3,1
"SpotSweeper R","pct_counts_mt",6,13.691,4169,3.28400095946271,36,3,1
"SpotSweeper R","pct_counts_mt",7,13.587,4169,3.25905492923962,36,3,1
"SpotSweeper R","pct_counts_mt",8,13.479,4169,3.23314943631566,36,3,1
"SpotSweeper R","pct_counts_mt",9,13.285,4169,3.18661549532261,36,3,1
"SpotSweeper R","pct_counts_mt",10,13.478,4169,3.23290957064043,36,3,1
